,3,0
4628,0.966604,0.968620488739961
4629,0.964878,0.974146611151794
4630,0.972006,0.978856133654364
4631,0.975277,0.9827490562476714
4632,0.981017,0.9858253789317158
4633,0.972195,0.9880851017064972
4634,0.978186,0.9895282245720156
4635,0.987996,0.9901547475282715
4636,1.005404,0.9899646705752643
4637,1.014096,0.9889579937129941
4638,1.009336,0.987134716941461
4639,0.998752,0.984494840260665
4640,0.989022,0.9810383636706062
4641,0.991179,0.9767652871712844
4642,0.977087,0.9716756107626998
4643,0.990688,0.9657693344448524
4644,1.004672,0.9597190451937923
4645,1.006847,0.9541973299855703
4646,1.006847,0.9492041888201861
4647,1.007811,0.9447396216976399
4648,0.989071,0.9408036286179318
4649,0.985513,0.9373962095810614
4650,0.991621,0.9345173645870289
4651,0.993937,0.9321670936358347
4652,0.983913,0.930345396727478
4653,0.986242,0.9290522738619595
4654,1.001402,0.9282877250392791
4655,0.993197,0.9280517502594361
4656,0.9938302,0.9283443495224315
4657,0.9944634,0.9291655228282647
4658,0.9950966,0.9305152701769359
4659,0.9957298,0.932393591568445
4660,0.996363,0.9348004870027923
4661,1.000365,0.9377359564799771
4662,0.9932956,0.9412
4663,0.9862261999999999,0.9454
4664,0.9791568,0.94885
4665,0.9720874,0.9386
4666,0.965018,0.9328
4667,0.966697,0.9386
4668,0.965904,0.93275
4669,0.961261,0.9432
4670,0.953107,0.9336
4671,0.946566,0.93605
4672,0.948677,0.945455
4673,0.951919,0.94923
4674,0.945367,0.94427
4675,0.950525,0.9444
4676,0.9579,0.9417
4677,0.95735,0.94635
4678,0.951928,0.94205
4679,0.947598,0.93475
4680,0.945716,0.93835
4681,0.955019,0.95465
4682,0.948497,0.953
4683,0.96446,0.95945
4684,0.969368,0.96465
4685,0.968992,0.956
4686,0.977565,0.9605
4687,0.975714,0.9594
4688,0.971817,0.9592
4689,0.964413,0.96205
4690,0.951792,0.95445
4691,0.959371,0.9551
4692,0.959463,0.95476
4693,0.967024,0.95597417746115
4694,0.957666,0.9595572399450124
4695,0.959141,0.961664182456369
4696,0.964553,0.95845
4697,0.974289,0.950735
4698,0.960108,0.9452
4699,0.967783,0.94763
4700,0.957029,0.93344
4701,0.954369,0.936406
4702,0.959159,0.94105
4703,0.9592484285714286,0.943545
4704,0.9593378571428571,0.94435
4705,0.9594272857142857,0.94955
4706,0.9595167142857143,0.9550595674181279
4707,0.9596061428571429,0.9600009877898297
4708,0.9596955714285714,0.9643742611151056
4709,0.959785,0.9681793873939554
4710,0.974801,0.9714163666263794
4711,0.979871,0.9740851988123773
4712,0.979624,0.9761858839519489
4713,0.9788478947368422,0.977718422045095
4714,0.9780717894736842,0.9786828130918146
4715,0.9772956842105264,0.9790790570921086
4716,0.9765195789473685,0.9791277199505604
4717,0.9757434736842105,0.9790493675717535
4718,0.9749673684210527,0.9788439999556886
4719,0.9741912631578947,0.9785116171023654
4720,0.9734151578947369,0.9780522190117836
4721,0.972639052631579,0.9774658056839437
4722,0.971862947368421,0.9767523771188453
4723,0.9710868421052632,0.9759119333164885
4724,0.9703107368421053,0.9749444742768735
4725,0.9695346315789474,0.97385
4726,0.9687585263157895,0.9727
4727,0.9679824210526315,0.9719234113616634
4728,0.9672063157894737,0.9715917235991217
4729,0.9664302105263158,0.9717049367123751
4730,0.9656541052631579,0.9722630507014238
4731,0.964878,0.973266065566267
4732,0.956576,0.9747139813069059
4733,0.955562,0.9766067979233394
4734,0.954335,0.9769952554408613
4735,0.95429,0.9739300938847643
4736,0.95143,0.9674113132550487
4737,0.953971,0.9574389135517145
4738,0.948407,0.9440128947747619
4739,0.94422,0.9271332569241904
4740,0.940402,0.9068
4741,0.924633,0.8868
4742,0.92009,0.88235
4743,0.921362,0.86245
4744,0.922679,0.8719
4745,0.9127,0.8696
4746,0.911610564516129,0.86795
4747,0.910521129032258,0.872345
4748,0.909431693548387,0.8724
4749,0.9083422580645161,0.8737
4750,0.9072528225806451,0.87855
4751,0.9061633870967741,0.867484
4752,0.9050739516129032,0.8654
4753,0.9039845161290322,0.8534
4754,0.9028950806451612,0.85535
4755,0.9018056451612902,0.86175
4756,0.9007162096774193,0.848986
4757,0.8996267741935483,0.85
4758,0.8985373387096773,0.83805
4759,0.8974479032258064,0.83524
4760,0.8963584677419354,0.8302
4761,0.8952690322580645,0.82665
4762,0.8941795967741936,0.814
4763,0.8930901612903226,0.811655
4764,0.8920007258064516,0.807
4765,0.8909112903225807,0.7958
4766,0.8898218548387097,0.8233
4767,0.8887324193548387,0.807
4768,0.8876429838709677,0.7942
4769,0.8865535483870968,0.7835
4770,0.8854641129032258,0.79965
4771,0.8843746774193548,0.8289
4772,0.8832852419354839,0.842855
4773,0.8821958064516129,0.83335
4774,0.8811063709677419,0.834
4775,0.8800169354838709,0.8343
4776,0.8789275,0.8327
4777,0.877838064516129,0.813165
4778,0.876748629032258,0.79157
4779,0.8756591935483871,0.793865
4780,0.8745697580645161,0.776965
4781,0.8734803225806451,0.7736
4782,0.8723908870967741,0.7713434274515101
4783,0.8713014516129032,0.7668624195502554
4784,0.8702120161290322,0.7601569762962361
4785,0.8691225806451612,0.7510976925924621
4786,0.8680331451612903,0.738908137856993
4787,0.8669437096774193,0.7234589069928391
4788,0.8658542741935483,0.70475
4789,0.8647648387096774,0.68355
4790,0.8636754032258064,0.6711
4791,0.8625859677419354,0.69595
4792,0.8614965322580646,0.69625
4793,0.8604070967741936,0.6828
4794,0.8593176612903226,0.6699714466478746
4795,0.8582282258064516,0.6595766979749852
4796,0.8571387903225807,0.6516157539813313
4797,0.8560493548387097,0.6460886146669131
4798,0.8549599193548387,0.6429952800317309
4799,0.8538704838709678,0.6423357500757844
4800,0.8527810483870968,0.6441100247990734
4801,0.8516916129032258,0.6466614413672983
4802,0.8506021774193548,0.648333336946159
4803,0.8495127419354839,0.6491257115356555
4804,0.8484233064516129,0.649038565135788
4805,0.8473338709677419,0.6480718977465562
4806,0.846244435483871,0.6462257093679602
4807,0.845155,0.6435
4808,0.833924,0.641
4809,0.83455,0.6455
4810,0.836037,0.65565
4811,0.833021,0.65395
4812,0.830361,0.6504863940772191
4813,0.819608,0.6474923614588404
4814,0.818733,0.6449679021448638
4815,0.832563,0.6429130161352895
4816,0.840513,0.6413277034301172
4817,0.833542,0.6402119640293471
4818,0.832626,0.6395657979329792
4819,0.823011,0.6393892051410133
4820,0.8271244166666667,0.6396821856534498
4821,0.8312378333333333,0.6404441245448133
4822,0.83535125,0.641674406889629
4823,0.8394646666666667,0.6433730326878969
4824,0.8435780833333334,0.645540001939617
4825,0.8476915,0.6481753146447893
4826,0.8518049166666667,0.6512789708034137
4827,0.8559183333333333,0.6548509704154903
4828,0.8600317500000001,0.658891313481019
4829,0.8641451666666667,0.6634
4830,0.8682585833333334,0.6678
4831,0.872372,0.6729
4832,0.921082,0.69625
4833,0.927803,0.698155
4834,0.907647,0.6832
4835,0.913977,0.683635
4836,0.921065,0.68105
4837,0.930735,0.683155
4838,0.927128,0.68395
4839,0.936637,0.6875
4840,0.9602,0.69353
4841,0.947733,0.69065
4842,0.938685,0.6927
4843,0.940424,0.7024
4844,0.92554,0.710759426166493
4845,0.900617,0.7162352617014868
4846,0.896298,0.7188275066049817
4847,0.909178,0.7185361608769778
4848,0.912326,0.7153612245174745
4849,0.897545,0.7093026975264722
4850,0.8942037500000001,0.700360579903971
4851,0.8908625,0.6885348716499706
4852,0.88752125,0.6738255727644715
4853,0.88418,0.6562326832474731
4854,0.88083875,0.6357562030989758
4855,0.8774975,0.6157944964529746
4856,0.87415625,0.5997459274434652
4857,0.870815,0.587610496070447
4858,0.866326,0.5793882023339207
4859,0.874279,0.575079046233886
4860,0.881294,0.5746830277703427
4861,0.878002,0.5782001469432911
4862,0.872334,0.5856304037527309
4863,0.86847,0.5969737981986623
4864,0.859882,0.6122303302810854
4865,0.858575,0.6314
4866,0.8584002173913043,0.65035
4867,0.8582254347826087,0.649245
4868,0.858050652173913,0.65505
4869,0.8578758695652173,0.6755
4870,0.8577010869565217,0.67845
4871,0.8575263043478261,0.654103
4872,0.8573515217391304,0.650714
4873,0.8571767391304348,0.652
4874,0.857001956521739,0.648082
4875,0.8568271739130434,0.65127
4876,0.8566523913043478,0.6386
4877,0.8564776086956521,0.6356
4878,0.8563028260869565,0.6456
4879,0.8561280434782609,0.642
4880,0.8559532608695651,0.6446
4881,0.8557784782608695,0.650355
4882,0.8556036956521739,0.6478
4883,0.8554289130434782,0.6506
4884,0.8552541304347826,0.642
4885,0.855079347826087,0.62985
4886,0.8549045652173912,0.6204351101420836
4887,0.8547297826086956,0.6145046171153827
4888,0.854555,0.6120585209198975
4889,0.863148,0.6130968215556278
4890,0.862999,0.6176195190225738
4891,0.864715,0.6256266133207351
4892,0.864383,0.6352002846566338
4893,0.841885,0.6444227132367903
4894,0.840822,0.6532938990612054
4895,0.84311,0.6618138421298785
4896,0.845523,0.6699825424428102
4897,0.877116,0.6778
4898,0.889442,0.6856
4899,0.889442,0.696
4900,0.8884212499999999,0.7076
4901,0.8874004999999999,0.6964
4902,0.88637975,0.7006
4903,0.885359,0.70205
4904,0.88433825,0.68565
4905,0.8833175,0.6806
4906,0.88229675,0.6924
4907,0.881276,0.693
4908,0.88025525,0.7165
4909,0.8792345,0.7174
4910,0.87821375,0.71265
4911,0.877193,0.712655
4912,0.87617225,0.716306
4913,0.8751515000000001,0.7198
4914,0.8741307500000001,0.728371
4915,0.87311,0.722773
4916,0.874814,0.7284
4917,0.857339,0.7236
4918,0.855395,0.6963
4919,0.858141,0.71237
4920,0.859321,0.70527
4921,0.879624,0.7195
4922,0.864827,0.71144
4923,0.875051,0.7067
4924,0.879121,0.725455
4925,0.876847,0.7264
4926,0.879121,0.73015
4927,0.887036,0.73875
4928,0.883275,0.7418
4929,0.8838094545454546,0.75425
4930,0.8843439090909091,0.7609
4931,0.8848783636363636,0.76856
4932,0.8854128181818182,0.7617
4933,0.8859472727272728,0.767711
4934,0.8864817272727273,0.7586
4935,0.8870161818181819,0.748999
4936,0.8875506363636364,0.77403
4937,0.8880850909090909,0.775945
4938,0.8886195454545455,0.7785
4939,0.889154,0.78455
4940,0.8896884545454545,0.782145
4941,0.8902229090909092,0.784365
4942,0.8907573636363637,0.7862
4943,0.8912918181818182,0.780655
4944,0.8918262727272728,0.805716
4945,0.8923607272727273,0.81105
4946,0.8928951818181818,0.82045
4947,0.8934296363636364,0.8014
4948,0.8939640909090909,0.79795
4949,0.8944985454545454,0.7979
4950,0.8950330000000001,0.797319342218431
4951,0.8955674545454546,0.7961484160186194
4952,0.8961019090909091,0.7943872214005654
4953,0.8966363636363637,0.7920357583642688
4954,0.8971708181818182,0.7890940269097297
4955,0.8977052727272727,0.7855620270369482
4956,0.8982397272727273,0.7814397587459241
4957,0.8987741818181818,0.7767272220366572
4958,0.8993086363636364,0.7714244169091481
4959,0.899843090909091,0.7655313433633965
4960,0.9003775454545455,0.7590480013994021
4961,0.900912,0.7519743910171652
4962,0.9014464545454546,0.744310512216686
4963,0.9019809090909091,0.7360563649979641
4964,0.9025153636363636,0.7283785048710998
4965,0.9030498181818182,0.7224434873461929
4966,0.9035842727272727,0.7182513124232438
4967,0.9041187272727274,0.715801980102252
4968,0.9046531818181819,0.7150954903832178
4969,0.9051876363636364,0.7161318432661413
4970,0.905722090909091,0.7189110387510222
4971,0.9062565454545455,0.7234330768378607
4972,0.906791,0.7296979575266567
4973,0.9073254545454545,0.7377056808174103
4974,0.9078599090909091,0.7474562467101213
4975,0.9083943636363636,0.75894965520479
4976,0.9089288181818183,0.7721859063014163
4977,0.9094632727272728,0.787165
4978,0.9099977272727273,0.801378
4979,0.9105321818181819,0.802439
4980,0.9110666363636364,0.802923
4981,0.9116010909090909,0.800993
4982,0.9121355454545454,0.803213
4983,0.91267,0.813703
4984,0.9132044545454546,0.810833
4985,0.9137389090909092,0.818967
4986,0.9142733636363637,0.81696
4987,0.9148078181818182,0.818431
4988,0.9153422727272728,0.816027
4989,0.9158767272727273,0.816027
4990,0.9164111818181818,0.82176
4991,0.9169456363636364,0.824504
4992,0.917480090909091,0.814797
4993,0.9180145454545455,0.827438
4994,0.9185490000000001,0.83375
4995,0.9190834545454546,0.835352
4996,0.9196179090909091,0.835317
4997,0.9201523636363637,0.835132036766389
4998,0.9206868181818182,0.8350001874161798
4999,0.9212212727272727,0.8349214519493721
5000,0.9217557272727273,0.8348958303659659
5001,0.9222901818181819,0.8349233226659614
5002,0.9228246363636364,0.8350039288493585
5003,0.923359090909091,0.8351376489161574
5004,0.9238935454545455,0.8353244828663577
5005,0.924428,0.8355644306999596
5006,0.929454,0.8358574924169633
5007,0.935078,0.8362036680173686
5008,0.932314,0.8366029575011755
5009,0.932314,0.8370553608683838
5010,0.926918,0.8375512718559397
5011,0.92898,0.8380330528855184
5012,0.929152,0.8384910976940653
5013,0.940084,0.8389254062815807
5014,0.939761,0.8393359786480645
5015,0.945582,0.8397228147935171
5016,0.944644,0.8400859147179378
5017,0.944644,0.840425278421327
5018,0.942374,0.8407409059036846
5019,0.943276,0.8410327971650108
5020,0.934191,0.8413009522053054
5021,0.937378,0.8415453710245685
5022,0.940565,0.8417660536228
5023,0.943752,0.841963
5024,0.943752,0.842531
5025,0.94577,0.842212
5026,0.936988,0.827575
5027,0.943574,0.835981
5028,0.942241,0.839772
5029,0.943708,0.851752
5030,0.942152,0.848428
5031,0.943129,0.851571
5032,0.943218,0.856384
5033,0.9568,0.863483
5034,0.959785,0.862515
5035,0.964288,0.863931
5036,0.963428,0.863894
5037,0.963855,0.86285
5038,0.964041,0.862589
5039,0.965531,0.859107
5040,0.967165,0.863632
5041,0.96918,0.873401
5042,0.971204,0.871004
5043,0.971723,0.868621
5044,0.971157,0.866964
5045,0.971157,0.866964
5046,0.968945,0.863222
5047,0.976563,0.872791
5048,0.976944,0.875618
5049,0.969086,0.864006
5050,0.971487,0.864155
5051,0.973236,0.865838
5052,0.973236,0.865838
5053,0.968664,0.8726
5054,0.964841,0.873134
5055,0.96493,0.883626
5056,0.960108,0.872144
5057,0.968476,0.868056
5058,0.963206,0.865651
5059,0.963206,0.865651
5060,0.96857,0.877616
5061,0.974991,0.890631
5062,0.967165,0.888257
5063,0.976796,0.908306
5064,0.967258,0.901591
5065,0.972668,0.903179
5066,0.972668,0.903179
5067,0.975229,0.906577
5068,0.97766,0.906536
5069,0.983043,0.912617
5070,0.984882,0.918822
5071,0.981595,0.916045
5072,0.981981,0.915835
5073,0.981981,0.915835
5074,0.988093,0.927214
5075,0.986145,0.920471
5076,0.994481,0.929109
5077,0.993345,0.92366
5078,0.993789,0.925198
5079,0.991375,0.921999
5080,0.991375,0.921999
5081,0.984204,0.91878
5082,0.97682,0.915206
5083,0.973743,0.896861
5084,0.983043,0.915793
5085,0.974754,0.901469
5086,0.974042,0.900739
5087,0.974042,0.900739
5088,0.982555,0.908637
5089,0.970261,0.897787
5090,0.982463,0.90905
5091,0.983236,0.908843
5092,0.984804,0.917726
5093,0.982994,0.918274
5094,0.982994,0.918274
5095,0.992211,0.929195
5096,0.991036,0.92829
5097,0.990982,0.927472
5098,0.983807,0.924599
5099,0.986047,0.931272
5100,0.987459,0.93362
5101,0.987459,0.93362
5102,0.992226,0.937075
5103,0.980623,0.925883
5104,0.991606,0.930146
5105,0.983623,0.916296
5106,0.982371,0.915751
5107,0.983961,0.9177804485250135
5108,0.983961,0.9194199711135721
5109,0.990334,0.9206695677656762
5110,0.988377,0.9215292384813256
5111,0.99956,0.9219989832605202
5112,0.994431,0.9220788021032603
5113,0.993838,0.9217686950095455
5114,0.994431,0.9210686619793762
5115,0.9931806799999999,0.9199787030127522
5116,0.9919303599999999,0.9184988181096733
5117,0.99068004,0.9166290072701399
5118,0.98942972,0.9143692704941517
5119,0.9881793999999999,0.9117196077817089
5120,0.9869290799999999,0.9086800191328113
5121,0.98567876,0.9053388469053368
5122,0.98442844,0.9022261452465522
5123,0.9831781199999999,0.8994302565143352
5124,0.9819277999999999,0.8969511807086854
5125,0.98067748,0.8947889178296035
5126,0.97942716,0.8929434678770892
5127,0.9781768399999999,0.8914148308511423
5128,0.9769265199999999,0.890203006751763
5129,0.9756762,0.8893079955789513
5130,0.97442588,0.8887297973327072
5131,0.9731755599999999,0.8884684120130305
5132,0.9719252399999999,0.8885238396199215
5133,0.97067492,0.8888960801533801
5134,0.9694246,0.8895851336134063
5135,0.9681742799999999,0.890591
5136,0.9669239599999999,0.890591
5137,0.9656736399999999,0.883158
5138,0.96442332,0.877424
5139,0.963173,0.881018
5140,0.964367,0.882535
5141,0.963345,0.884525
5142,0.966744,0.884525
5143,0.966744,0.884525
5144,0.966898,0.887469
5145,0.963828,0.895736
5146,0.962043,0.894374
5147,0.9619642916666666,0.89815
5148,0.9618855833333333,0.897948
5149,0.961806875,0.897948
5150,0.9617281666666666,0.897948
5151,0.9616494583333333,0.912575
5152,0.96157075,0.912242
5153,0.9614920416666667,0.919244
5154,0.9614133333333333,0.916716
5155,0.961334625,0.921022
5156,0.9612559166666667,0.924513
5157,0.9611772083333333,0.924513
5158,0.9610985,0.929454
5159,0.9610197916666666,0.924129
5160,0.9609410833333333,0.921022
5161,0.9608623749999999,0.930189
5162,0.9607836666666666,0.923404
5163,0.9607049583333332,0.922892
5164,0.96062625,0.922509
5165,0.9605475416666667,0.927042
5166,0.9604688333333333,0.923105
5167,0.960390125,0.9186435173039541
5168,0.9603114166666666,0.9154483925327391
5169,0.9602327083333333,0.9135196256863565
5170,0.960154,0.9128572167648048
5171,0.960154,0.913065097360313
5172,0.961446,0.91176685702625
5173,0.957488,0.9085664273548432
5174,0.954836,0.9034638083460935
5175,0.95048,0.896459
5176,0.947777,0.888336
5177,0.942507,0.883783
5178,0.942507,0.883783
5179,0.944555,0.887705
5180,0.94697,0.884095
5181,0.944198,0.881834
5182,0.938791,0.865651
5183,0.927644,0.861623
5184,0.931446,0.861623
5185,0.931446,0.861623
5186,0.935016,0.870019
5187,0.940265,0.877039
5188,0.936093,0.873362
5189,0.9360634137931034,0.888968
5190,0.9360338275862069,0.883783
5191,0.9360042413793103,0.887075
5192,0.9359746551724137,0.887075
5193,0.9359450689655172,0.889601
5194,0.9359154827586207,0.899281
5195,0.9358858965517242,0.899523
5196,0.9358563103448275,0.896861
5197,0.935826724137931,0.893655
5198,0.9357971379310345,0.895175
5199,0.935767551724138,0.895175
5200,0.9357379655172414,0.8992
5201,0.9357083793103448,0.894374
5202,0.9356787931034483,0.893975
5203,0.9356492068965517,0.880824
5204,0.9356196206896552,0.895736
5205,0.9355900344827586,0.896138
5206,0.935560448275862,0.896138
5207,0.9355308620689655,0.899928
